PRODUIT_REFERENCE,EAN,vp_libelle,nomenclature_produit,nomenclature_famille,nomenclature_sous_famille,vp_marque_libelle,LOCAL_DESCRIPTION,LOCAL_CARACTERISTIQUE,LOCAL_COMPLEMENTDESCRIPTION,coloris,matiere,dimensions,sexe,coupes,compatibilite_feux,compatibilite,tranche_age,affichage,mouvement,talon,LOCAL_PRIX_STANDARD,LOCAL_PRIX_VP,local_date_debut_ref,local_date_fin,vp_id,qte_vendu,DESCRIPTION,marque,discount,Marque,famille_code
02CV Lot Rose acidulé/Rayure beige caramel,"3610860733795,3610860733825,3610860733856",2 hipsters les pockets coton dentelle rose acidule beige caramel,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,dim(platinum),2 hipsters.<br>1 à rayures et 1 uni.<br>Taille élastique.<br>Dentelle aux finitions.<br>Fond doublé.,<b>Coloris</b> : rose acidulé et beige caramel<br><b>Matière</b> : 95% coton et 5% élasthanne<br><b>Entretien</b> : lavage à 40°C,,Rose,"Coton,Elasthanne",,Femme,,,,,,,,17.0,5.0,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,19.0,2 hipsters 1 rayures 1 uni taille élastique dentelle finitions fond doublé coloris rose acidulé beige caramel matière 95 coton 5 élasthanne entretien lavage 40 cnan,dim,0.7058823529411764,dim,0
02CV ROSE PECHE BLEU OMBRE,"3610860733610,3610860733641,3610860733672",2 hipsters les pockets coton dentelle rose clair bleu-gris,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,dim(platinum),2 hipsters.<br>Taille élastique.<br>Dentelle aux finitions.<br>Fond doublé.,"<b>Coloris</b> : rose clair, bleu-gris et écru<br><b>Matière</b> : 95% coton et 5% élasthanne<br><b>Entretien</b> : lavage à 40°C",,Rose,"Coton,Elasthanne",,Femme,,,,,,,,17.0,4.5,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,65.0,2 hipsters taille élastique dentelle finitions fond doublé coloris rose clair bleu-gris écru matière 95 coton 5 élasthanne entretien lavage 40 cnan,dim,0.7352941176470589,dim,0
02CWBleu lagon/Cassis/FuschiaBoxer x3,,3 boxers color full bleu lagon cassis fuchsi,"aLINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,dim(platinum),3 boxers.<br>Taille élastique avec logo.<br>Devant doublé.,"<b>Coloris</b> : bleu lagon, cassis et fuchsia<br><b>Matière </b> : 96% coton et 4% élasthanne<br><b>Entretien</b> : lavage à 40°C",,"Bleu,Rouge,Violet","Coton,Elasthanne",,Homme,,,,,,,,32.0,15.0,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,145.0,3 boxers taille élastique logo devant doublé coloris bleu lagon cassis fuchsia matière 96 coton 4 élasthanne entretien lavage 40 cnan,dim,0.53125,dim,0
02CWMenthe glacé/Bleu marine/Gris plombBoxer x3,,3 boxers color full menthe glacee bleu marine gris plomb,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,dim(platinum),3 boxers.<br>Taille élastique avec logo.<br>Devant doublé.,"<b>Coloris</b> : menthe glacée, bleu marine, gris plomb et blanc<br><b>Matière </b> : 96% coton et 4% élasthanne<br><b>Entretien</b> : lavage à 40°C",,"Blanc,Bleu,Gris","Coton,Elasthanne",,Homme,,,,,,,,32.0,14.0,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,2204.0,3 boxers taille élastique logo devant doublé coloris menthe glacée bleu marine gris plomb blanc matière 96 coton 4 élasthanne entretien lavage 40 cnan,dim,0.5625,dim,0
02CWOrange feu/Bleu nuit/Jaune ambreBoxer x3,,3 boxers color full orange feu bleu nuit jaune ambre,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,dim(platinum),3 boxers.<br>Taille élastique avec logo.<br>Devant doublé.,"<b>Coloris</b> : orange feu, bleu nuit, jaune ambre et blanc<br><b>Matière </b> : 96% coton et 4% élasthanne<br><b>Entretien</b> : lavage à 40°C",,"Blanc,Bleu,Jaune,Orange","Coton,Elasthanne",,Homme,,,,,,,,32.0,14.0,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,1038.0,3 boxers taille élastique logo devant doublé coloris orange feu bleu nuit jaune ambre blanc matière 96 coton 4 élasthanne entretien lavage 40 cnan,dim,0.5625,dim,0
02CWRouge chili/Noir/Gris foncéBoxer x3,,3 boxers color full rouge chili noir gris fonce,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,dim(platinum),3 boxers.<br>Taille élastique avec logo.<br>Devant doublé.,"<b>Coloris</b> : rouge chili, noir, gris foncé et blanc<br><b>Matière </b> : 96% coton et 4% élasthanne<br><b>Entretien</b> : lavage à 40°C",,"Blanc,Gris,Noir,Rouge","Coton,Elasthanne",,Homme,,,,,,,,32.0,14.0,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,2076.0,3 boxers taille élastique logo devant doublé coloris rouge chili noir gris foncé blanc matière 96 coton 4 élasthanne entretien lavage 40 cnan,dim,0.5625,dim,0
02QH POURPR.VIO,"3610860773548,3610860773579",collant madame so daily 41 deniers pourpre,"LINGERIE, HOMEWEAR ET BAIN","Chaussettes, Collants et Bas",Collants et bas,dim(platinum),Collant à motifs fantaisie.<br>Renfort à l'entrejambe et aux pointes.,<b>Coloris</b> : pourpre<br><b>Matière</b> : 92% polyamide et 8% élasthanne<br><b>Entretien</b> : lavage à la main,,Marron,"Elasthanne,Polyamide",,Femme,,,,,,,,12.0,3.5,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,14.0,collant motifs fantaisie renfort l'entrejambe pointes coloris pourpre matière 92 polyamide 8 élasthanne entretien lavage mainnan,dim,0.7083333333333333,dim,2
02QR36Q NOIR/BEIGE,"3610860775320,3610860775382",collant leopard madame so dim 23 deniers noir,"LINGERIE, HOMEWEAR ET BAIN","Chaussettes, Collants et Bas",Collants et bas,dim(platinum),Collant.<br>23 deniers.<br>Motifs léopard.<br>Renfort à l'entrejambe et aux pointes.,<b>Coloris</b> : noir et beige<br><b>Matière</b> : 81% polyamide et 19% élasthanne<br><b>Entretien</b> : lavage à la main,,Noir,"Elasthanne,Polyamide",,Femme,,,,,,,,14.0,2.0,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,67.0,collant 23 deniers motifs léopard renfort l'entrejambe pointes coloris noir beige matière 81 polyamide 19 élasthanne entretien lavage mainnan,dim,0.8571428571428572,dim,2
02Y7 0HZ Noir LOTDE 12,",3610860791269,3610860791290,3610860791320,3610860791351",12 collants absolu flex transparent 20 deniers noir,"LINGERIE, HOMEWEAR ET BAIN","Chaussettes, Collants et Bas",Collants et bas,dim(platinum),12 collants Absolu Flex Transparent.<br>20 deniers.<br>Tenue parfaite.<br>Renfort à l'entrejambe et aux pointes.,<b>Coloris</b> : noir<br><b>Matière</b> : 83% polyamide et 17% élasthanne<br><b>Entretien</b> : lavage à la main,,Noir,"Elasthanne,Polyamide",,Femme,,,,,,,,107.0,49.0,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,1.0,12 collants absolu flex transparent 20 deniers tenue parfaite renfort l'entrejambe pointes coloris noir matière 83 polyamide 17 élasthanne entretien lavage mainnan,dim,0.5420560747663552,dim,2
02ZU 0HZNOIR,",3610860820785,3610860820815,3610860820846,3610860820877,3610860820907,3610860820938,3610860820969",string nude support noir,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,dim(platinum),String effet peau nue.<br>Finitions plates : totalement invisibles sous les vêtements.<br>Taille élastique.<br>Fond doublé.,<b>Coloris</b> : noir<br><b>Matière</b> : 78% polyamide et 22% élasthanne<br><b>Entretien</b> : lavage à 40°C,,Noir,"Elasthanne,Polyamide",,Femme,,,,,,,,16.0,7.0,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,10.0,string effet peau nue finitions plates totalement invisibles sous les vêtements taille élastique fond doublé coloris noir matière 78 polyamide 22 élasthanne entretien lavage 40 cnan,dim,0.5625,dim,0
031G 098,",0103610860868787,0103610860868817,0103610860868848",2 boxers fashion 2.0 bleu marine,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,dim(platinum),2 boxers.<br>Taille élastique avec logo.<br>Devant doublé.,<b>Coloris</b> : bleu marine et blanc<br><b>Matière</b> : 95% coton et 5% élasthanne<br><b>Entretien</b> : lavage à 30°C,,Bleu,"Coton,Elasthanne",,Homme,,,,,,,,15.9,7.5,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,400.0,2 boxers taille élastique logo devant doublé coloris bleu marine blanc matière 95 coton 5 élasthanne entretien lavage 30 cnan,dim,0.5283018867924528,dim,0
031G 0KN,",0103610860868909,0103610860868930,0103610860868961",2 boxers fashion 2.0 grenadine,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,dim(platinum),2 boxers.<br>Taille élastique avec logo.<br>Devant doublé.,<b>Coloris</b> : grenadine et blanc<br><b>Matière</b> : 95% coton et 5% élasthanne<br><b>Entretien</b> : lavage à 30°C,,Orange,"Coton,Elasthanne",,Homme,,,,,,,,15.9,7.5,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,321.0,2 boxers taille élastique logo devant doublé coloris grenadine blanc matière 95 coton 5 élasthanne entretien lavage 30 cnan,dim,0.5283018867924528,dim,0
031J 4WDBleu turquin/Bleu marine,",3610860853431,3610860853462,3610860853493,3610860853523,3610860853554",2 boxers gentleman 2.0 bleu turquin bleu marine,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,dim(platinum),2 boxers en coton stretch.<br>Coque préformée devant.<br>Matière respirante et souple.<br>Maintiennent sans comprimer.<br>Taille élastique avec lettrage.<br>Devant doublé.,<b>Coloris</b> : bleu turquin et bleu marine<br><b>Matière 1 </b> : 96% coton et 4% élasthanne<br><b>Matière 2 </b> : 91% polyester et 9% élasthanne<br><b>Entretien</b> : lavage à 40°C,,Bleu,"Coton,Elasthanne",,Homme,,,,,,,,27.9,12.0,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,29.0,2 boxers coton stretch coque préformée devant matière respirante souple maintiennent sans comprimer taille élastique lettrage devant doublé coloris bleu turquin bleu marine matière 1 96 coton 4 élasthanne matière 2 91 polyester 9 élasthanne entretien lavage 40 cnan,dim,0.5698924731182795,dim,0
031J 4WE GR FONCE /VRTB BT,",3610860853288,3610860853400",2 boxers gentleman 2.0 gris fonce vert fonce,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,dim(platinum),2 boxers.<br>Taille élastique avec logo.<br>Devant doublé.,<b>Coloris</b> : gris foncé et vert foncé<br><b>Matière</b> : 96% coton et 4% élasthanne<br><b>Entretien</b> : lavage à 40°C,,"Gris,Vert","Coton,Elasthanne",,Homme,,,,,,,,27.0,10.0,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,1.0,2 boxers taille élastique logo devant doublé coloris gris foncé vert foncé matière 96 coton 4 élasthanne entretien lavage 40 cnan,dim,0.6296296296296297,dim,0
031LM20014VY Damiers bicolores/Gris galet,"3610860854353,3610860854384,3610860854414,3610860854445,3610860854476",2 calecons damiers bicolores gris galet,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,dim(platinum),2 caleçons.<br>1 uni et 1 à motifs damiers.<br>Taille élastique.<br>Ouverture par rabat boutonné devant.,"<b>Coloris</b> : gris galet, rouge et blanc<br><b>Matière</b> : 100% coton<br><b>Entretien</b> : lavage à 40°C",,Rouge,Coton,,Femme,,,,,,,,25.0,8.5,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,205.0,2 caleçons 1 uni 1 motifs damiers taille élastique ouverture rabat boutonné devant coloris gris galet rouge blanc matière 100 coton entretien lavage 40 cnan,dim,0.6599999999999999,dim,0
037T 4WX,"3610860856692,3610860856722,3610860856753,3610860856784",2 boxers dim chrome noir violet pop,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,dim(platinum),2 boxers.<br>Taille élastique avec logo.<br>Devant doublé.,"<b>Coloris</b> : noir, violet pop et blanc<br><b>Matière</b> : 87% polyamide et 13% élasthanne<br><b>Entretien</b> : lavage à 40°C",,Noir,"Elasthanne,Polyamide",,Homme,,,,,,,,25.0,7.5,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,1.0,2 boxers taille élastique logo devant doublé coloris noir violet pop blanc matière 87 polyamide 13 élasthanne entretien lavage 40 cnan,dim,0.7,dim,0
03AL 3UY NEW SKIN,",3610860835444,3610860835475,3610860835505,3610860835536,3610860835567,3610860835598,3610860835628,3610860835659,3610860835680,3610860835710,3610860835741,3610860835772",soutien-gorge moule padde invisifit nude,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Soutiens-gorges,dim(platinum),Soutien-gorge à armatures.<br>Forme balconnet.<br>Bonnets moulés.<br>Bretelles réglables.<br>Invisible sous les vêtements.<br>Effet seconde peau.<br>Bandes élastiques au dos.<br>Finitions sans couture.<br>Fermeture par agrafes.,"<b>Coloris</b> : nude<br> <b>Matière</b> : 53% polyamide, 39% polyester et 8% élasthanne <br> <b>Entretien</b> : lavage à 30°C",,Beige,"Elasthanne,Polyamide,Polyester",,Femme,,,,,,,,33.0,13.0,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,61.0,soutien-gorge armatures forme balconnet bonnets moulés bretelles réglables invisible sous les vêtements effet seconde peau bandes élastiques dos finitions sans couture fermeture agrafes coloris nude matière 53 polyamide 39 polyester 8 élasthanne entretien lavage 30 cnan,dim,0.6060606060606061,dim,0
03AQ7FC BLEU PROFOND,"3610860935533,3610860935564",shorty invisifit bleu profond,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,dim(platinum),Shorty en microfibre.<br>Invisible sous les vêtements.<br>Effet seconde peau.<br>Bandes élastiques au dos.<br>Taille élastique.<br>Fond doublé.,<b>Coloris</b> : bleu profond<br> <b>Matière</b> : 90% polyamide et 10% élasthanne <br> <b>Entretien</b> : lavage à 30°C,,Bleu,"Elasthanne,Polyamide",,Femme,,,,,,,,13.0,4.5,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,1.0,shorty microfibre invisible sous les vêtements effet seconde peau bandes élastiques dos taille élastique fond doublé coloris bleu profond matière 90 polyamide 10 élasthanne entretien lavage 30 cnan,dim,0.6538461538461539,dim,0
03AU0HY BLANC,",3610860859426,3610860859457,3610860859518,3610860859549,3610860859693",soutien-gorge classique sublim pretty blanc,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Soutiens-gorges,dim(platinum),Soutien-gorge en dentelle invisi-stretch à armatures.<br>Forme balconnet.<br>Bretelles réglables.<br>Fermeture par agrafes.<br><br>Marque <b>Dim</b>.,<b>Coloris</b> : blanc<br> <b>Matière</b> : 87% polyamide et 13% élasthanne <br> <b>Entretien</b> : lavage à 30°C,,Blanc,"Elasthanne,Polyamide",,Femme,,,,,,,,30.0,9.9,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,82.0,soutien-gorge dentelle invisi-stretch armatures forme balconnet bretelles réglables fermeture agrafes marque dim coloris blanc matière 87 polyamide 13 élasthanne entretien lavage 30 cnan,dim,0.6699999999999999,dim,0
03AW0HY BLANC,",3610860860613,3610860860644,3610860860675,3610860860705,3610860860736,3610860860767,3610860860798,3610860860828,3610860860859,3610860860880,3610860860910",soutien-gorge corbeille ampliforme sublim pretty blanc,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Soutiens-gorges,dim(platinum),Soutien-gorge en dentelle invisi-stretch à armatures.<br>Forme corbeille.<br>Bonnets moulés.<br>Bretelles réglables.<br>Fermeture par agrafes.<br><br>Marque <b>Dim</b>.,"<b>Coloris</b> : blanc<br> <b>Matière</b> : 60% polyamide, 29% polyester et 11% élasthanne <br> <b>Entretien</b> : lavage à 30°C",,Blanc,"Elasthanne,Polyamide,Polyester",,Femme,,,,,,,,32.0,9.5,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,76.0,soutien-gorge dentelle invisi-stretch armatures forme corbeille bonnets moulés bretelles réglables fermeture agrafes marque dim coloris blanc matière 60 polyamide 29 polyester 11 élasthanne entretien lavage 30 cnan,dim,0.703125,dim,0
03KJ 0HZ NOIR,",3610860874856,3610860874887",collant dim sexy effet jarretelles 20 deniers noir,"LINGERIE, HOMEWEAR ET BAIN","Chaussettes, Collants et Bas",Collants et bas,dim(platinum),Collant Dim Sexy effet jarretelles.<br>20 deniers.<br>Entrejambe et pointes renforcés.,<b>Coloris</b> : noir<br><b>Matière</b> : 92% polyamide et 8% élasthanne<br><b>Entretien</b> : lavage à la main,,Noir,"Elasthanne,Polyamide",,Femme,,,,,,,,14.0,5.0,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,2.0,collant dim sexy effet jarretelles 20 deniers entrejambe pointes renforcés coloris noir matière 92 polyamide 8 élasthanne entretien lavage mainnan,dim,0.6428571428571428,dim,2
03KJ DS7 DS7 PEAU/NOIR,",3610860874917,3610860874948",collant dim sexy effet jarretelles 20 deniers peau,"LINGERIE, HOMEWEAR ET BAIN","Chaussettes, Collants et Bas",Collants et bas,dim(platinum),Collant Dim Sexy effet jarretelles.<br>20 deniers.<br>Entrejambe et pointes renforcés.,<b>Coloris</b> : peau et noir<br><b>Matière</b> : 92% polyamide et 8% élasthanne<br><b>Entretien</b> : lavage à la main,,"Beige,Noir","Elasthanne,Polyamide",,Femme,,,,,,,,12.9,5.0,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,87.0,collant dim sexy effet jarretelles 20 deniers entrejambe pointes renforcés coloris peau noir matière 92 polyamide 8 élasthanne entretien lavage mainnan,dim,0.6124031007751938,dim,2
03MT 0HZ NOIR,",3610860910875,3610860910905",collant madame so daily 23 deniers noir,"LINGERIE, HOMEWEAR ET BAIN","Chaussettes, Collants et Bas",Collants et bas,dim(platinum),"Collant Madame So Daily à motifs à carreaux.<br>23 deniers.<br>Renforts sur la partie supérieure, à l'entrejambe et aux pointes.",<b>Coloris</b> : noir<br><b>Matière</b> : 85% polyamide et 15% élasthanne<br><b>Entretien</b> : lavage à la main,,Noir,"Elasthanne,Polyamide",,Femme,,,,,,,,7.0,3.0,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,1.0,collant madame so daily motifs carreaux 23 deniers renforts partie supérieure l'entrejambe pointes coloris noir matière 85 polyamide 15 élasthanne entretien lavage mainnan,dim,0.5714285714285714,dim,2
03NC0HZ NOIR,",3610860883643,3610860883704,3610860883735,3610860883766,3610860883797,3610860883827,3610860883858,3610860883889,3610860883940",soutien-gorge armatures diam's action fermete noir,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Soutiens-gorges,dim(platinum),"Soutien-gorge à armatures.<br>Forme foulard qui offre un galbe rond et un maintien optimal.<br>Bretelles réglables.<br>La peau est tonifiée et raffermie dès 7 jours*.<br>Tulle irisé sur les bonnets.<br>Nud satiné à l'entre-bonnet.<br>Fermeture par agrafes.<br><br><i>*Test tonicité réalisé par un laboratoire indépendant : mesure de l'élasticité cutanée sur 27 femmes (entre 36 et 59 ans). Chaque femme a porté le soutien-gorge Diam's Action Fermeté pendant 7 jours, minimum 12 h consécutives. Peau plus ferme observée chez 100% des femmes et peau plus tonique chez 93% des femmes (mesuré par cutomètre). Les résultats peuvent varier selon les utilisateurs en fonction du corps de chaque personne.</i><br><br>Marque <b>Dim</b>.",<b>Coloris</b> : noir<br> <b>Matière</b> : 78% polyamide et 22% élasthanne <br> <b>Entretien</b> : lavage à 30°C,,Noir,"Elasthanne,Polyamide",,Femme,,,,,,,,35.0,12.0,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,1.0,soutien-gorge armatures forme foulard offre galbe rond maintien optimal bretelles réglables peau tonifiée raffermie dès 7 jours tulle irisé les bonnets ud satiné l'entre-bonnet fermeture agrafes test tonicité réalisé laboratoire indépendant mesure l'élasticité cutanée 27 femmes entre 36 59 ans chaque femme a porté soutien-gorge diam's action fermeté pendant 7 jours minimum 12 h consécutives peau plus ferme observée chez 100 femmes peau plus tonique chez 93 femmes mesuré cutomètre les résultats peuvent varier selon les utilisateurs fonction corps chaque personne marque dim coloris noir matière 78 polyamide 22 élasthanne entretien lavage 30 cnan,dim,0.6571428571428571,dim,0
03ND0HZ NOIR,"3610860884671,3610860884701,3610860884732,3610860884763,3610860884794,3610860884824,3610860884855,3610860884886,3610860884916",soutien-gorge foulard diam's action fermete dentelle noir,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Soutiens-gorges,dim(platinum),"Soutien-gorge en dentelle à armatures.<br>Forme foulard qui offre un galbe rond et un maintien optimal.<br>Bretelles réglables.<br>La peau est tonifiée et raffermie dès 7 jours*.<br>Nud satiné à l'entre-bonnet.<br>Fermeture par agrafes.<br><br><i>*Test tonicité réalisé par un laboratoire indépendant : mesure de l'élasticité cutanée sur 27 femmes (entre 36 et 59 ans). Chaque femme a porté le soutien-gorge Diam's Action Fermeté pendant 7 jours, minimum 12 h consécutives. Peau plus ferme observée chez 100% des femmes et peau plus tonique chez 93% des femmes (mesuré par cutomètre). Les résultats peuvent varier selon les utilisateurs en fonction du corps de chaque personne.</i><br><br>Marque <b>Dim</b>.",<b>Coloris</b> : noir<br> <b>Matière</b> : 80% polyamide et 20% élasthanne <br> <b>Entretien</b> : lavage à 30°C,,Noir,"Elasthanne,Polyamide",,Femme,,,,,,,,37.0,11.0,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,60.0,soutien-gorge dentelle armatures forme foulard offre galbe rond maintien optimal bretelles réglables peau tonifiée raffermie dès 7 jours ud satiné l'entre-bonnet fermeture agrafes test tonicité réalisé laboratoire indépendant mesure l'élasticité cutanée 27 femmes entre 36 59 ans chaque femme a porté soutien-gorge diam's action fermeté pendant 7 jours minimum 12 h consécutives peau plus ferme observée chez 100 femmes peau plus tonique chez 93 femmes mesuré cutomètre les résultats peuvent varier selon les utilisateurs fonction corps chaque personne marque dim coloris noir matière 80 polyamide 20 élasthanne entretien lavage 30 cnan,dim,0.7027027027027026,dim,0
03ND1LM NACRE,"3610860885098,3610860885128,3610860885159,3610860885180,3610860885210,3610860885272,3610860885302",soutien-gorge foulard diam's action fermete dentelle nacre,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Soutiens-gorges,dim(platinum),"Soutien-gorge en dentelle à armatures.<br>Forme foulard qui offre un galbe rond et un maintien optimal.<br>Bretelles réglables.<br>La peau est tonifiée et raffermie dès 7 jours*.<br>Nud satiné à l'entre-bonnet.<br>Fermeture par agrafes.<br><br><i>*Test tonicité réalisé par un laboratoire indépendant : mesure de l'élasticité cutanée sur 27 femmes (entre 36 et 59 ans). Chaque femme a porté le soutien-gorge Diam's Action Fermeté pendant 7 jours, minimum 12 h consécutives. Peau plus ferme observée chez 100% des femmes et peau plus tonique chez 93% des femmes (mesuré par cutomètre). Les résultats peuvent varier selon les utilisateurs en fonction du corps de chaque personne.</i>",<b>Coloris</b> : nacre<br> <b>Matière</b> : 80% polyamide et 20% élasthanne <br> <b>Entretien</b> : lavage à 30°C,,Blanc,"Elasthanne,Polyamide",,Femme,,,,,,,,37.0,13.0,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,1.0,soutien-gorge dentelle armatures forme foulard offre galbe rond maintien optimal bretelles réglables peau tonifiée raffermie dès 7 jours ud satiné l'entre-bonnet fermeture agrafes test tonicité réalisé laboratoire indépendant mesure l'élasticité cutanée 27 femmes entre 36 59 ans chaque femme a porté soutien-gorge diam's action fermeté pendant 7 jours minimum 12 h consécutives peau plus ferme observée chez 100 femmes peau plus tonique chez 93 femmes mesuré cutomètre les résultats peuvent varier selon les utilisateurs fonction corps chaque personne coloris nacre matière 80 polyamide 20 élasthanne entretien lavage 30 cnan,dim,0.6486486486486487,dim,0
03OX 59R 59R BLANC POINTE BLEU,",3610860903549,3610860903570",2 paires socquettes sport blanc bleu,"LINGERIE, HOMEWEAR ET BAIN","Chaussettes, Collants et Bas",Chaussettes,dim(platinum),2 paires de socquettes.<br>Semelle antichoc.<br>Talon et pointe renforcés.,"<b>Coloris</b> : blanc et bleu<br><b>Matière</b> : 85% coton, 13% polyamide, 1% polyester et 1% élasthanne<br><b>Entretien</b> : lavage à 40°C",,"Blanc,Bleu","Coton,Elasthanne,Polyamide,Polyester",,Homme,,,,,,,,7.9,3.0,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,584.0,2 paires socquettes semelle antichoc talon pointe renforcés coloris blanc bleu matière 85 coton 13 polyamide 1 polyester 1 élasthanne entretien lavage 40 cnan,dim,0.620253164556962,dim,2
03T00HZ NOIR,",3610860911261,3610860911292",collant ecaille dentelle madame so chic 24 deniers noir,"LINGERIE, HOMEWEAR ET BAIN","Chaussettes, Collants et Bas",Collants et bas,dim(platinum),Collant.<br>24 deniers.<br>Motifs plumetis et dentelle.<br>Renfort à l'entrejambe et aux pointes.,<b>Coloris</b> : noir<br> <b>Matière</b> : 80% polyamide et 20% élasthanne <br> <b>Entretien</b> : lavage à 30°C,,Noir,"Elasthanne,Polyamide",,Femme,,,,,,,,15.0,2.5,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,47.0,collant 24 deniers motifs plumetis dentelle renfort l'entrejambe pointes coloris noir matière 80 polyamide 20 élasthanne entretien lavage 30 cnan,dim,0.8333333333333334,dim,2
03ZR 09TViolet profond,",3610861104372,3610861104402,3610861104433,3610861104464,3610861104495,3610861104525,3610861104556,3610861104587,3610861104617,3610861104648,3610861104679,3610861104709,3610861104730,3610861104761,3610861104792,3610861104822,3610861104853,3610861104884,3610861104914",soutien-gorge classique sublim dentelle violet profond,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Soutiens-gorges,dim(platinum),Soutien-gorge à armatures.<br>Forme balconnet enveloppante qui assure maintien et confort.<br>Bretelles réglables.<br>Dentelle devant.<br>Laçage et nud satinés à l'entre-bonnet.<br>Fermeture par agrafes.,<b>Coloris</b> : violet profond et orange<br> <b>Matière</b> : 85% polyamide et 15% élasthanne <br> <b>Entretien</b> : lavage à 30°C,,"Orange,Violet","Elasthanne,Polyamide",,Femme,,,,,,,,28.9,14.0,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,59.0,soutien-gorge armatures forme balconnet enveloppante assure maintien confort bretelles réglables dentelle devant laçage ud satinés l'entre-bonnet fermeture agrafes coloris violet profond orange matière 85 polyamide 15 élasthanne entretien lavage 30 cnan,dim,0.5155709342560553,dim,0
03ZR 5N6Noir doré,",3610861103801,3610861103832,3610861103863,3610861103894,3610861103924,3610861103955,3610861103986,3610861104013,3610861104044,3610861104075,3610861104105,3610861104136,3610861104167,3610861104228,3610861104259,3610861104280,3610861104310,3610861104341",soutien-gorge classique sublim dentelle noir dore,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Soutiens-gorges,dim(platinum),Soutien-gorge à armatures.<br>Forme balconnet enveloppante qui assure maintien et confort.<br>Bretelles réglables.<br>Dentelle devant.<br>Laçage et nud satinés à l'entre-bonnet.<br>Fermeture par agrafes.,"<b>Coloris</b> : noir doré<br> <b>Matière</b> : 83% polyamide, 16% élasthanne et 1% fil métallisé <br> <b>Entretien</b> : lavage à 30°C",,"Doré,Noir","Autre,Elasthanne,Polyamide",,Femme,,,,,,,,28.9,14.0,2018-04-27 07:00:00.000,2018-05-02 08:00:00.000,48396,42.0,soutien-gorge armatures forme balconnet enveloppante assure maintien confort bretelles réglables dentelle devant laçage ud satinés l'entre-bonnet fermeture agrafes coloris noir doré matière 83 polyamide 16 élasthanne 1 fil métallisé entretien lavage 30 cnan,dim,0.5155709342560553,dim,0
